Predict,Actual
268.0005910506567,271
244.84985595418516,230
271.5033247132802,277
261.19555854156,257
202.35746040688525,200
201.27136461039754,196
193.53886501278896,190
252.8400712526852,286
323.4887195285014,330
189.95174905637032,188
306.79862371991555,334
382.4470838569082,404
292.6636619842321,283
213.57107756520261,221
302.4304443036853,294
286.7753390630339,299
250.20484158267507,266
215.05672578550545,216
255.95264018942402,245
207.11898186695262,207
215.66968437270103,220
184.22465050132507,179
243.15546064075824,261
280.2005051407969,300
196.74119477491854,195
283.6547474310363,269
267.1526967511461,264
177.11513859498277,173
262.55317655926046,253
214.8794034346377,210
326.33158091045993,331
313.1162333502861,306
270.66465874095434,273
346.8916347756795,284
258.26385238442174,275
158.76509251458953,156
270.4217201185219,276
230.44682778677108,241
261.1315001637687,258
247.4255273843416,237
331.3872112517925,354
363.9954619019707,432
246.3248332268549,258
180.4181856231399,175
200.9705558538588,202
211.59520898169123,213
220.1447584497109,225
254.43655239606647,247
376.4327371419195,390
302.746521547708,303
310.2466030359798,310
227.37553723924708,230
210.2007929275723,207
308.07132437580213,345
364.40493997701196,355
236.05344045036713,214
255.41614753888635,246
228.4398580015013,235
260.5085124725024,254
168.73672323414573,163
259.76752368270445,254
382.4470838569082,404
313.2526821679837,324
174.84597275602516,171
163.40575194750772,185
227.31792387779984,235
341.2658929790726,366
373.19511131924367,315
237.87967166556965,241
313.2526821679837,324
149.0785972080433,143
267.4879448734439,280
254.00247405351206,247
350.40718085321436,285
287.307499444161,294
301.79335201159677,302
252.77601287489384,246
264.9275310818385,259
306.7738175373859,312
291.9877980569739,275
212.7507619101293,207
194.71327051643766,191
292.70365903747376,234
197.17527311747295,196
183.61366551288066,183
209.40325726107545,208
308.50355741784995,292
330.27564764407146,332
272.3508141567461,282
185.14919513081404,170
275.6965493845057,274
256.03913523015257,248
209.49333638953067,211
308.3702986807672,313
329.28649169736065,356
346.4107292926359,380
53.01868710860788,96
279.7639091952643,293
201.10856256532983,196
188.90546030830424,183
220.20922168354699,221
240.4609559961226,243
297.4447931374023,308
276.16676413477495,285
263.057414970311,261
239.7211176253366,249
219.82625015569027,214
222.4282856621498,232
200.46198517339764,199
321.56037034825715,269
217.44593309058973,221
308.84958282590236,307
308.4767884855021,297
224.62139042049427,226
294.6947654743949,289
200.8156701659283,198
194.06669312450546,195
169.55744374526375,168
295.1556127492971,292
323.1118496913495,329
248.63788396213747,240
256.5712956112797,252
263.65363372922945,261
308.9397485073378,304
272.5104369701319,271
328.54590776360743,347
155.03745224372165,155
110.40541083938257,120
299.36573618212327,334
270.6373983995815,279
294.5982611147369,308
315.0119653564327,321
238.15255845203183,243
202.17288332758403,199
240.81180246389388,261
174.8616460995539,175
207.71520062587106,211
221.27313758975643,229
316.66973050196816,312
245.1988038212605,238
164.24450447281393,163
203.53937741162645,209
308.9665174396856,313
237.08783283373288,249
307.97457626840475,302
229.29052667664902,242
209.4025090793915,213
211.42791573489419,205
276.0759368246358,282
203.28125685469024,199
351.1906786867279,361
249.4354196286343,237
175.91029351827936,168
300.58466607450777,290
171.84822568613615,166
258.82079916293725,259
348.0072104360172,380
214.78701823072512,220
321.22837716068375,330
221.92696971012217,224
270.7822549834413,277
190.13022444496673,189
307.44241588727766,297
258.88159175606637,258
237.26989231005592,249
311.8149473580597,251
210.07267617198963,207
308.84958282590236,307
169.99877681625168,169
178.73838867071188,174
315.6925664091462,313
327.85886169454983,338
234.89513293143315,249
279.9659742845266,291
398.8955102962972,368
316.98627604617064,336
150.7340876171829,152
316.1943737701989,317
182.56052689242586,178
216.8888908228857,219
272.88297453787317,278
256.6280992606375,256
268.65721733180084,214
240.87626569772993,253
267.4879448734439,280
145.0407807052697,140
256.1075258773545,244
259.9228142266797,251
212.15413829516615,214
269.7750759587507,223
332.07939930235017,349
214.20131998490237,218
391.39748878358694,423
224.32809316504802,234
214.73348036602948,218
246.14552834102773,233
313.7659899739002,317
299.61590974784804,289
222.75202249065077,221
295.6705650019673,262
289.99718302907775,311
258.26385238442174,275
351.655930611384,292
302.0510677124882,313
214.05394579806435,218
238.12896875136587,241
378.39937739824626,393
162.24750857769604,166
242.38426926542323,227
351.04297202418843,298
276.3183840380433,287
256.818161647078,250
357.23388729585656,355
213.09970977720468,219
327.14666803105285,352
201.97081823832167,200
186.8706861774346,181
225.66628588296604,196
169.02528336413664,168
129.48575497679943,133
307.55642804203796,307
218.19932943925429,220
326.48646659839045,333
257.72644368367304,251
289.44100830609875,282
256.4464446403592,253
329.00403325807457,347
196.76796370726638,193
213.86070417994196,218
189.97851798871812,186
203.98071048261437,202
193.23120638386146,194
242.4750965755624,229
299.0200958449743,282
268.05579314724736,209
159.62416895589948,158
310.5362296507191,310
306.3576320608373,292
205.55042269364787,206
209.4025090793915,209
211.03121574191516,177
256.4072681491448,251
197.88989783096784,190
204.1355961705449,205
175.9259668618081,173
198.36444485064766,193
288.6804385445475,315
216.8888908228857,219
185.86357392058295,179
282.51805601401713,302
257.8717249087189,285
269.36898635411177,269
176.96669792339634,177
280.0886368044664,300
266.4892403827545,264
251.8097741512123,242
302.57122539079353,307
246.5841068215198,263
240.87626569772993,253
246.3516021592027,260
216.2018447538281,216
228.4398580015013,235
321.56037034825715,279
185.21699652865072,181
319.21097341529855,320
258.3226624425915,251
235.62176034774987,248
197.23288647892025,189
256.54885894834246,250
268.7684353257828,275
323.8540023678092,336
181.46324895413872,175
276.16676413477495,285
206.55713009445478,206
181.6106231409767,175
203.42178116913948,205
273.18060406273,273
231.4296887142531,240
210.4668298416457,212
280.55419013332755,294
272.5104369701319,278
194.06669312450546,191
209.93466946051862,213
202.91713790204415,201
329.72654343237537,278
178.3847036781812,174
196.19533464901386,194
225.80697806594233,223
338.0901619296122,362
289.97201564949717,291
243.48472643539225,230
264.3601940022013,264
254.53463443463914,245
304.56147513292734,248
269.65272280566705,281
322.03024509659116,329
197.14850418512515,196
303.57148777525634,305
291.6068725082116,322
243.26302777917454,255
229.797071163157,235
173.88563504446063,170
312.2491539988587,324
152.59414328557818,147
250.99787711123426,238
192.5386026283261,190
206.37547547417648,205
224.15646764884036,232
288.6363659945542,274
222.28392048731502,226
270.5469759454871,267
261.9590705472755,263
253.55429111013532,244
356.67218360674445,344
344.69893487337976,284
198.71495061149645,192
352.2226060623175,277
236.84372138843042,221
257.756478400683,253
212.09007991737482,215
128.3573758367539,132
207.7698915282954,202
209.05315635627142,209
223.76916385157307,230
214.34724305351062,207
158.0848963179207,157
247.71248596156533,263
225.33520542189967,231
276.4244689867334,271
311.4824627614613,314
191.87832549161635,188
255.9142842592321,254
244.25363719526672,230
190.19101703809588,188
209.1711574548031,208
254.64905144544423,246
260.389358336242,260
224.27088465964547,228
322.86573183723516,328
209.00835540973543,214
194.95580428282543,194
319.8090035169453,274
304.5555017404671,302
259.8851199251914,256
351.06745798992415,286
277.0694884848922,285
211.98251277895852,212
244.48223422935922,264
254.61861187238952,244
227.93446655272203,237
378.8979189746367,397
177.85254329705413,174
282.3364013937388,290
196.76796370726638,193
169.33294199306414,169
194.6629118834239,194
275.6965493845057,274
181.0144043820583,179
224.30132423270018,225
246.76851603229397,232
227.78602588113557,240
304.5942733756367,308
309.9779619659479,307
230.19122483281308,238
205.97934820576924,201
393.3060242694413,454
236.93570173629828,246
213.78357661458037,218
271.0887605746401,276
190.04257636650945,186
277.0206877456518,278
211.2382582044984,214
313.2526821679837,324
340.50171934465345,368
321.9438134999976,347
225.15314594557663,228
189.95174905637032,188
172.878522787609,171
310.6549789309348,305
200.34756816259255,198
198.6229702636286,196
222.40151672980198,225
364.0972813480845,359
322.86573183723516,328
206.37547547417648,205
221.24752169513732,218
195.0806552537459,191
350.2914627212948,414
222.9604460432769,231
214.78701823072512,222
207.71520062587106,211
232.70358606686216,233
266.3176148665468,260
212.45746465468306,215
288.7640111262531,324
194.95580428282543,194
272.4159390192858,274
214.60536361044683,214
181.63739207332458,177
308.3702986807672,313
321.2199693945215,343
220.1447584497109,225
303.0630036477755,303
356.311648741825,343
224.59462148814646,221
266.8230063153261,260
159.26721817870663,179
252.3891139336713,241
192.03361603559156,184
169.99877681625168,169
209.93466946051862,213
262.55202352153174,258
329.47885683555455,284
211.5311506038999,209
253.5275221777875,242
238.30059426757353,247
259.46820605210013,286
141.58929300552617,139
225.2176091794127,223
218.25653794465683,216
204.66775655167197,205
375.75254094525076,387
241.50160312344732,231
189.4195886752432,184
265.95865768054205,283
204.6956785217485,202
321.9567016189562,327
290.3341281933313,308
261.3099755523651,259
348.0072104360172,380
262.8685056215992,261
195.96291653967705,196
184.95413884625924,185
229.97872578343532,239
256.4464446403592,253
290.5462026015231,278
241.76128157415698,224
184.69275250466086,176
222.2198621095237,225
320.68780901339437,344
216.79806351274655,214
233.76675379138763,248
214.4569229388604,216
227.00815250193887,233
375.06407439304246,320
230.30130957420758,240
267.08390124789946,279
259.30300576709527,248
185.15293815085943,179
193.00670463166188,189
288.6363659945542,273
277.76209224042753,295
155.03745224372165,155
190.2177859704437,188
307.44241588727766,302
260.2649122213662,260
251.0887044213734,242
172.7641057768039,173
158.3473491442675,156
258.9456501338577,259
260.14364533817235,255
299.61590974784804,289
375.0985894628488,325
201.10856256532983,196
252.30831572760283,239
200.3743370949404,198
189.88769067857896,184
235.76699306730967,223
188.79978021565884,189
284.7947333540672,303
196.58630908698805,189
204.40963599473577,198
269.8359353197188,271
311.4824627614613,314
283.5823767762713,294
250.97110817888642,278
330.8334239198177,338
313.2526821679837,324
276.0759368246358,282
177.46523949978683,174
211.21148927215057,211
243.28699361554047,233
276.3484187550533,290
207.11898186695262,207
216.95294920067704,220
301.43966701906606,297
313.6411390029797,317
193.47047436558705,191
265.6301639414445,262
212.5954713661541,216
158.94030211852376,156
272.5104369701319,279
270.31088719544334,276
183.91447426941937,179
311.07184582132834,355
363.3457052783566,438
322.95655914737426,324
220.42246891460871,219
172.3163276894719,166
154.1103900112545,180
267.02140076388156,260
228.8503466433898,237
186.69914459549048,197
258.88159175606637,258
237.27264690055182,220
320.50748658572695,324
351.04297202418843,298
201.2098238355844,198
341.6639849110275,384
177.96262803844863,177
308.51270110578383,337
329.61300290149876,357
414.0081157123422,414
348.2837678631863,385
128.98036352802015,133
190.04257636650945,186
283.5823767762713,300
277.8613273167289,282
260.5085124725024,254
185.86357392058295,183
299.2249353098738,291
305.9031540982318,321
190.78723579701432,188
232.97254543995848,277
179.4258395958142,173
172.13426821314886,170
168.86483998972838,167
164.4153818073376,192
316.4520894710904,327
194.04310342383954,200
240.7854383875908,251
265.2428601441772,265
201.51512379385247,204
169.02528336413664,168
272.5219482639287,288
256.6013303282897,255
247.8328367945482,235
232.42995109871597,237
258.88159175606637,258
287.7012482577723,308
208.339341354866,206
232.30229703181357,244
221.54284514453676,227
196.28298272747114,193
356.15676305389457,340
231.6621068235899,241
178.20313299216645,184
268.0005910506567,271
239.7211176253366,249
212.5954713661541,209
237.35662433830217,222
242.12224108026246,257
341.1215188680295,347
269.4181919493968,280
172.82131428220646,168
268.0005910506567,271
284.7947333540672,303
164.5981894653446,162
250.37488941996799,237
219.4910909375244,185
193.78498286690336,190
210.53088821943703,214
270.31088719544334,276
222.49234403994114,232
326.7789541417472,339
174.78191437823384,168
176.4617113306618,200
295.61017394117886,237
358.3053851697723,363
308.9024590618943,306
209.93466946051862,209
330.27564764407146,332
266.02073352337396,270
171.60210783202177,167
225.80697806594233,228
326.33158091045993,331
333.47910733508445,368
222.9604460432769,228
204.66775655167197,205
237.25788067102582,221
378.3353190204549,401
320.7374951687715,325
215.2924096795044,220
301.478514358283,288
190.04257636650945,186
261.1315001637687,259
253.4939033730509,245
367.7516349139763,359
218.54509807464774,225
268.05579314724736,209
201.7956086343874,198
280.0876460237653,281
243.00725695668947,228
159.17598601252274,158
300.8166793277998,294
302.0510677124882,312
163.8738539508435,184
255.03317601102964,242
190.9016528078194,184
209.99872783830995,214
225.27114704410835,230
221.3639648998956,232
190.04257636650945,186
248.34140747500936,240
263.5895753514381,260
208.43016866500517,202
216.95294920067704,221
227.75925694878777,232
242.81204173981592,233
361.32618878603796,414
216.42078881954993,221
281.85777887730734,300
205.25391748617497,213
146.45069726452198,155
322.58917441006605,331
282.9793081449641,294
302.746521547708,297
201.27136461039754,196
164.24450447281393,163
194.71327051643766,191
249.75149687265701,239
158.76509251458953,160
208.43016866500517,204
212.91080042849285,216
